user_id,business_id,stars
9cb382fe79646811827f0f6945ff99d9,e9a129a48c22d72667870b8d578ac061,5.0
2bf1a13f9795268f81afbe9dd2482924,e1efbbe4ddb9fee228a3dcfbc03b0a41,5.0
3aa10e81f5bc8741e5242d3dcb76aaa2,8479f61ee51437944f5427d295475381,4.0
bd85c2d3036b3ab52ca19766bc8eafcf,63fe3117e1d22a01f3389e7753acbf61,2.0
304f3044807764fa5392e492c412e461,28aef4146263591d24bec3a56883d1a1,4.0
fd12402be0ed15cd488f69f1f47f4f33,8b854c0ca22270411cf6470f3de4e9ac,5.0
b273224177e79f63194b03390cf2c489,66aa7acf213235faea1fef4d8ef7e45e,4.0
fc6461f9ccc9bfde30f5d877ca56e472,ceaa607272ae024196d7820e0d138bd2,5.0
f9480d5eaf9880b4f3dd6f385c79d560,a1c86ab3c820b65218028578964a6e97,2.0
7c7edbe90cf1b45815f56088b266a143,fe0fdc73eb4018aab09f30fc13daa165,5.0
38306680b418481335a8a10081393c56,e9a129a48c22d72667870b8d578ac061,3.0
70aa8a6f73e4ee88b2fbec068f39d2d2,fad6b81d65ddf84ca3830955aa1cb4c7,3.0
d664bc9ea73208fbb6955bdc6b87c3f9,701e33d38df684c752332a805f308516,4.0
d89527bea6e357e8778c38d4885a0406,2363ffa82ca0e5ab93ab55a8a7ee5f1b,4.0
6b9f35933f0244a2f9038497672eda6a,526e2e95e0841c49bfd59c700cca4049,5.0
6c989b089284d80e08b4dcdf47826895,06eb61de7f1959cd274fc5e15999556f,4.0
e7997636348bd3c6001cdbf17581107b,05f27eeaa1978e6451fe700c266cce82,4.0
65e90ae6664f7f771c44e452f2f898e7,1d19e80ab6f8acfcdfb437305b294af1,4.0
d3e64f28d9793682c4532f51c8573339,3c28adf0f1b40f83ab8ebcb0dfce73d2,3.0
c231a05aa40fd63595624c3f1688a6a2,dd5d681cc4f7cd633c1bebcfb15963f5,3.0
426fba418c0d3b6a49fc15cf35793f1b,639a03811a32600acb5a843eab85a6f5,1.0
e2372da9275896f46cc03e1fbe6b14e2,9a75c9650053a37ebcedb136bb50f468,4.0
b5d3330d39dffa414cd52318c3ef5b9d,270bae0f413a6e599f0cd49d03adcfa3,5.0
d2c791b4788469e4ddd88b6eb9ef970f,18313cd0a361ea5e42c57ef0fc513ce9,5.0
eb831f6091652d7a8c6c85b9809508fa,556cd9d2de722d70febe45b640210cba,5.0
8f088a2e650882b8cb003e235c82c6a3,11d332ba47dd8d8718d2ed4d797fc0e5,4.0
8ca8a4fffe84fc79b9dbda4e25d52622,896efde5fe0b393428ccc46d180c5c25,3.0
054f3b7cd0cd0d793ce1d15eb5e7cfdc,db3a86a29ccfc489ccde8f24ff2acaf4,5.0
e85fdcd5282df5fb7cfcde7dc8e73234,55edd4acfeae0771a7adb47716dfd6c5,4.0
601e4fd8f6bdf675f0be0b62f2027112,e91da8a1348768178c6075fe82bb8385,5.0
d9414b7ca3f278e4634a0a34b3f381ac,701e33d38df684c752332a805f308516,2.0
06d1cd4647c5eed613666b8f9ae55042,cbf19387437b8ccdd2dc32290575970f,3.0
4ce4ddb3a2b98248c1f49e4856b23f59,6e219018adc3c0bc97cb71a685d66095,5.0
ba538c50205687d2004011c908596060,c0ba36f054636357a3b111001fdefa94,1.0
1bcd2a642c389e9261da7e5022c13ae1,854deb0ea94983b01b14dba6e80d5bc6,5.0
1e91ee09fe9d89c10e9e490faccb3501,c22edf73e6c4aa776e65c612762e2aef,5.0
2b1003e29316d69b556296ab6c3d40b4,742b9751c0b6141f26a67fa57ce288ab,4.0
727df27e2f236cc1294a73b426569d67,317e126a39a17e3b9fcad0eb8079e800,4.0
18763660818cf42f599bdc41e4e69e67,c1c5a2476a9b360e6df3510858d4e290,5.0
304f3044807764fa5392e492c412e461,f2c059241496442c744ad3c0229b7ea5,2.0
6f98f8297cd4f0d7f0335d260f1b5132,4b29843a76504e25c8a9ba295319525b,1.0
e58e07c0e754dc455e8869dea99c8794,f1f80569103ff2663f36ff67e63345dd,3.0
ea3aa6758496bf10e3231b34b9f18b5a,921ab798f1778b4e0daadb57dfd41ebb,3.0
e20912634c998b823b36283860ee8ea8,f4f63d49bb23c03024eb990b0c6d447a,4.0
6915a397da311e6a97fd94391a1fba6d,c444f08b9bb3f9b210d64701399d15be,4.0
1b30f43f3c7b56f3649bbfc22779d4c7,df1e96937b0f715052691babe225aba4,3.0
98526176830b5906bb4cb179adf66006,0e4f3fa3fc502820ee6c5ba0ea6dda6a,4.0
c975d859b9f404cdb5ad8a8fd8560f43,3b90cd8166978dbded13769a5900f626,5.0
41c3728b5147cf8c662bce221d226a0f,988952ccfb57713bae6906c3be2629cb,4.0
d47f0dcf622654d72a2039dff84ab19d,71795c879951b3726f2e218aad0004b9,5.0
dde369affa075435370e4fc8f82df660,de186ee6bf8a2f12ee4eecfcd586d672,4.0
8a7dc7ed687b714461451574931b8672,6b663df13b9a7fa06b7fbc53f970b30d,5.0
a216009f15214ac7917164a6cd75a902,b48bb09cc2e1f0f6ce754114f884f790,5.0
05d41068947dba988a1be7fa6473afea,224d3349c0268a31ac687bb1463444f0,2.0
9785235798ed12ce9644303f09d42f70,0a038fbe3e7bf6e939fc6030efbe3648,5.0
97af4d521a23b0b0424349d58622ba02,b3bd04641f30da10c152f2ae52582905,2.0
639782ae6a80ffaf3ef2bf35497b1b8f,001bcf6d457dadb09e751b843f9ad028,4.0
4801f989071fff4b60b78180e557a79e,c283aefa4a2da15c80998e18ecb49117,4.0
4094a25919e07d60389c02648b60a6f5,b8ca074ab08f9cb1957f7010040488db,4.0
45cbeb2b59c5be4f65b4799610c788e6,46bef39b9f129abadbf7abe215c19ac9,4.0
b58a467cac99d1c132181a468072c3be,a9d862cd42b8dec2a76725455dbd577c,3.0
374e78c58b492dec61287c73e8b89433,0af9fb68b9fe8cf34533dd3da993bdf4,5.0
ee5203cf34bf40762888cbd205ed3abc,8399ae888fc49e4f447cde69d77d8d68,5.0
711c4663fd7d18a0a2979151f156a3e3,15abde1981bfbf025c71d250f65c56be,4.0
6d79866e2ad6a7cc8de82264be4cdaf2,472abf1b1a0c07c454f07a470a4164c8,5.0
23481fd070aaeacf38a1d46ab14e9b61,0a5291dedd0c245b009fc495daac90ec,4.0
4801f989071fff4b60b78180e557a79e,c752c8593a81478b1fde2bdca5bf0ea7,3.0
b235e1b302981f4a9bc77624affc429c,7ec15d8e9793bc1aa1986ed7127448d6,4.0
eac2ab6c8bcd88aad1d481124f0f2dfc,9bbad0727870f765a69b131ed92ba954,4.0
bd85c2d3036b3ab52ca19766bc8eafcf,c15671700c3e0d86ca318e22e7d36b32,5.0
1108251fded66a25d6051aa3b641b3aa,ffcabb30f80720d52dc01ae35b269dcc,5.0
c4e10daf26b9cf9b4ea2be33fe1897f9,921ab798f1778b4e0daadb57dfd41ebb,5.0
9724b2d2db3c3fbf2fa1baa06b49e835,7c4ab2150f7bc57f2c4f3a82eb4d4767,5.0
60c83675ef95d310e6d1ab96e34eae82,8598de17111bbaaccac11f7248dac57b,2.0
880c301892a5b7c6d96714d847136a6c,0291b872543990ed8f34f5c9275f7be2,2.0
cbecac37b129f9d2405e03efc13e92a1,e972fbf57e7b87a3ce0950d663c02f73,4.0
b40282f47b599d27f11bdcb71cd7c92f,ffb99f1921054e89f35059aa07846e0a,5.0
60cc9760dffbe90c80444f1b9fd5492a,613de685acf869ef5dbeaba15f870e0f,5.0
6dfe3d90c2926aa25fad2c0b5ae1a36f,de2cc789fdf179437249332129189acb,1.0
8386bb40dc5607047749f1b6946e4328,a0851ce6a0035b743a2e80c8ec8aa7d2,4.0
68fd24137bf9e0473c2ad03099b960a5,2ffba65b7e41779c867ce3d93e828f0a,5.0
b273224177e79f63194b03390cf2c489,eecd8598e13dae1b7c80db13c0fcfcfa,4.0
d8650bcbf12e3017d7baf810788f1fd1,d79e79a69fff8dc9d9553b2f15b8dacf,2.0
1f0a3e67f9c4a42d9288e45241b59ac1,b6b594b54ef4b5eff5fbeb0502be9584,4.0
3c1e232f9b1712e8b9e9776d50783c91,925b1c495207dac628b3e3fb7e6c470c,5.0
b773609931b58407bf12617fb839f3ad,472abf1b1a0c07c454f07a470a4164c8,2.0
a9cf2a65cca2b8af0e8135ed3ca8b65e,25ab40e894b60dde1b7ff0e2005d685e,5.0
bdbaa45bcc441736d76403eb83bb5377,716e221f55f980367d26b6d23c1dbd3a,5.0
307057c474eb49c50948be7e028222f8,ea0552b86917fc2d1f14a882ec646627,4.0
15f17f91964c2cc965a23b16ed8bcda5,a155d3a170db6f311b19985883ea0ff6,3.0
fcd3b3f666c0a92491c70d3ba41ea978,873f793ac550eaf478aadeb06df7212c,4.0
1b63d961f9341f089c4baa08dc496e99,628939af379b5b1f39ae9b66fb9d0236,5.0
76dd3df03e81ba000df5bcd9a13ffb63,05c4915032cdc96874b160d55586748a,4.0
7c7edbe90cf1b45815f56088b266a143,2d0657696f0921741d2d8f7d26831f05,3.0
5e1f049e6bcd1c00e6fa5a5eb2bd96b3,07426e1e6a51a6e981bf8a54f4377d88,4.0
0ea5a74954443f19d8ee5a44b7a3d7d2,ad37757bc29ce66259ca4bfa09a957b3,4.0
d327e48b97b56f4c71588031a92c736a,7f90d72eef0205adfac153475083c1e1,5.0
3993ec5236597b7a5301e3b1de326cb2,845133a2f50512259b08c03c949fff2e,5.0
18cd6d3dd03bc2b9ae27145ddaa279c8,f9926643fc8e3a16910fdfc63319cdf8,3.0
015d69268c0476ed8ff307c4b2ed66a3,7a1fc8a2e746bb935769ab40187e23b3,5.0
5565a20e3951e04b2b323987a5b06151,3695db9cc2b032cd616f3a36f7dbecdd,5.0
2256fb062890c33f964e5774d6406be4,d295cc0334e211443c8d693f7563900f,5.0
1403ec26aea2fa0ddf494ee357ee54d2,6bd8efecc48568c798dc23ad8249042c,5.0
b6845fb9d200a2c29ca0311423d8fbe6,b47aee8c8c611ceb7efb2197d24c916f,5.0
d93b68ad96bc14724536dc72c84edb9f,3812d35b8c89fe805ea7227f71467ffb,4.0
2c7084d1be64e4758d51ccffc3d0a624,a3e891f8e82805513255e0e0fb1dafa8,4.0
4ee09b5b857369c4a3108a220887dd36,4c7fbf1e85d502845c0c13ebb29a2dcd,5.0
1891f3892a3c6687a49c62393dc90b0e,564c00402a16fef7604ba650c9dc7650,5.0
551c761955a7654bbe07ab6de29c7d11,971ed4a79311af9fd48f4b0822e585f1,3.0
bf06509b08510d8d1f47a6c6bb179aa3,f478d4bffe64ec8556e092bb20178509,4.0
16651a37f032001ec94836f864af8f49,09cdeff5f9c632d33ed790ae97ad5701,5.0
bc378e17053a27c8bad1396cbb66bb8c,3e4025cdc2aa887ee813d7b84fe3cff2,4.0
c4c0270dc4f051e7525d75abe2663f02,ad93abda80c0830417a6ae58d107cbdc,5.0
97e1bf1772dc71de425e287bc530b0ec,3331e4a0de5a4f8f03b5e842c9d4d9ec,4.0
2ad9bce1a505e6dd721a0397aefbabfb,64c3539fc9f08fa330520e81dcd4e930,4.0
14a221b80b66c6a2922469a79920851d,b25474b27cb54e951691504113a7a922,3.0
3f6ad0d6d9fc76a28acb586d41d0e373,40ea279aadf7bde86fb4106d4b9dcd66,5.0
b7cdeeb25f706f0a3c6565f9d8857df9,fd71f460dbf63f08cf00511661f2240a,3.0
4d226812102a897d1941f17a1b74fb35,ae0e624c116b6978505f26d0dda84a5c,5.0
d3cd6de64f5d003b92314f46a7fcb1e7,eb784e50c3f4470d55a2d4de742f8fe1,1.0
433c5e4c27fd7d07507cb56d0b6d90f5,593eec7aa863c8dd5473378e1d5476c3,1.0
23e34f710dc5bd428624bd6fdb27cd67,7032e2ceea40a9945eacff8de6bb0969,5.0
2b1003e29316d69b556296ab6c3d40b4,2b03975eda1a4f71e7d3b3ff85866ef5,4.0
7acd87265ad508b1b52233b288dac0af,ffcabb30f80720d52dc01ae35b269dcc,2.0
aab12a381768eba8d573b202396a7b9d,173de03a4c720d0627043ded63423da7,5.0
12019e36e735ffcb656585e05616a465,2bb3130ce46a9465d36ebbf0e703a905,4.0
c231a05aa40fd63595624c3f1688a6a2,0ad5635d7b29c57c692280e833ac73fc,3.0
a7c0657a1fa96f7c47c767e311460da7,096db9343bbca72ffde9b014a1ed55d1,3.0
304f3044807764fa5392e492c412e461,066710cb4b648610212fdb9799beab34,2.0
cb1c90e1e62a2194f9bd3c8a59a4a6c7,a6f3edaf21ce143e4b7a4da70170da3d,3.0
30c8dc3239677a0f114563bdf86915b3,6682206a91bd04a8437c58dc7a494ce2,1.0
d3aad195d1d83a0fc5868b9751a413a8,0fd3e2b2c2a5632b5de3d4f9a8db0fbf,4.0
a8216365b8909b2fd01983e6774204df,187548b2e86cd1b2679e3f65973262f6,3.0
08c3820b26ba771776ca19a35637602f,928f397392ca4df814bfc300196fef21,5.0
c975d859b9f404cdb5ad8a8fd8560f43,66850f68f1bf6dadc9808130cfb0ca3b,4.0
b45cc325c7cbb5ca4bcab8852fbc66ff,1412323c9de1a4faf56fb3c41d17b1d9,3.0
1b5a67bced11ab57a205c6a82d74f361,8479f61ee51437944f5427d295475381,5.0
2b1b33c1b8ff75e19686604fba92924a,5d172e9bc7658c33dce987539c7fa6a3,5.0
010feb041db2229907b261b187ebebc4,ca712ab470cb80499c5cc828cea402f6,3.0
7c7edbe90cf1b45815f56088b266a143,909e8a93301d761ba72068c1e917a59c,2.0
59c6151f4b7b8ed8295005d0133e702c,d8a8eb3825a0cfed479fb802b5848d76,5.0
3fac32686a5c5f9acf761b56c6304cc8,5dc47d5ff708dbd3493e90a720d06e52,4.0
9a3e52f56ebc80949193e3a3f6905fb3,b2865024b1727b8aca28c22a73138e4b,5.0
fbac1e5a78c909435f56f0bf8e2b0d3b,3e1d1311598cd6e96eab8aa684d7cae0,4.0
4341a1d7b8239499d1d31b6836c0662b,10b1c5250af24b7ab717cb80d8fee99b,4.0
00effcc8cf5b3c0865020553be19dcfe,598e0d991ab1f6b6758de6f9127d839a,3.0
a56cc23e23ed418d3bfb9adc58a56c02,73321f27526dc1721ed390d662012ede,5.0
b39faf65340a8b6af5fd6e01232215e6,ffe3f7c65732b15e00551d81744e787d,4.0
f95446fc0ad1d74fdc30fc23b73f80fe,fc842cac97a8afab7f239cc87acf281d,5.0
42bda0a147979a99ca6c973577addb66,eec386b726aefc41acec007262ed6faa,4.0
9635e55d301cff88d879baf81c0328c7,515ba414c2082fa70b0eb51579d7b205,3.0
dac0788ff34f229afdc0e8bfd8b73150,c10f9d4146949ace0cec3980c5140c04,5.0
47a23da46d34c0754b8ca0f9109eedfd,cad64d86b3a059fcbd1cb52f68d1151b,4.0
ff414fcd71c50cb96a4585a4036217bc,bf572bfa2fdaa5bf8a31f832d1062e16,4.0
72845b2961f3ee3453bd83fac3a6d1a8,fad6b81d65ddf84ca3830955aa1cb4c7,5.0
bedc85aa8d05186b98ca03da6630d354,08c7ebc437226e93b1b33d30bc6d6701,4.0
5d71364821d8afe0b8071c55acb6a73e,21eb5f18d7fbbce122872be3075290af,5.0
79c57216485c3331d37f54197afb5065,593f973220d8fb4574712c0bf44789f8,5.0
033e4964657d93deb32c5a396fef2c65,504545c5634daada5d63ed562731332a,3.0
b2f4dbd0d4624626e62d1764160e8b75,9163c06820f2770e8a671719fabe63ef,1.0
5b136776e0eb473dd7571f05e6b426b8,04ab8bf82a4d0b123ed380614ec29744,5.0
b0a6134eff2fe9172a4237e4cc709297,a87b94ecd97ba565f6bc5b23cc408608,5.0
70e5ca7019760ffd9cabf196a33c523d,88cd731bf93dd4706e824d0663018808,2.0
b0d49c54a3c7f37943e87b8803a08a61,440c0421ba75430ed39f1feb0f106384,3.0
d47f0dcf622654d72a2039dff84ab19d,c276d0fbd29542bf576c78eed503ef88,3.0
4698bfd5040c0452599530014ba220c9,1fde45f5b2fa418323321ab9e209d5bd,5.0
27e66405992c95031751f7b2ce626271,b36d3d60948c51fdccdc7d376a01e9be,4.0
1497a7f9315ed1a585af28f0ce1e7d71,e4ce42da642f5653259356f1055642ce,5.0
cc56fdb35a2789050b2f85759416be6d,077c69036aa0459c547f568f03ea2703,5.0
59d2a254493058492d7fa9f582bdb793,b95ddf488dc496824e3629ce2ee5ca31,4.0
864dd784d12aa285bb75ab0ee7e0d558,e39b05a728b1a143543e97df4a433756,5.0
e0f3bf3213543030ebd734ae0683f3ee,a872871042c5c46838a1ba924dab1f6c,4.0
c55f239a2e09d8c67827e6988e871a2e,9b3fdcc6baea07c5dea76f50bfb96952,5.0
34dea4ede612fd05bd8431c597204b3d,3caa24f5e08fbb74754868e0655067f7,5.0
4bbef439acdf59b7a960a86682d86e2c,ba39b21e6d3f72ec7de38960b2f65075,2.0
e0e5435daadf2df3c1c6f4dc0cd04353,920762899cc55e3462a6edcae1b4beca,5.0
a3da67528a993209bfdf71d61a029e27,26a62d0448434c4950773a15965b1739,5.0
0484c54d0b6ae579571c30f70c3791d2,46eba32be6cb3aefe8b80d1d9517f6a5,5.0
02b8f4212717502a01c2b3e297e63f70,32b345a8d831d55a6874ef59d4caac5b,3.0
2991b72645182c5e6255ac87fafa212e,f53df75bdbf9a3649b99f5ea6f269304,4.0
2ec9a084d433067daef74d2e463bc8eb,5886617a4fea7029a4baac499899dcd9,3.0
ff0b97113bbb1fb669cb03fd49d0891d,28393eb1c3fbfc62986fe767f7c24663,5.0
04164d3b51722da0988b37e78fbdd9df,2e611945508e0799c89a7e469c5098ad,4.0
5d60b0d833ecaea48d15f73321c20a34,593f973220d8fb4574712c0bf44789f8,4.0
93753750471f8f177fc131f9618fca5e,69b98c350d8c35660e1319f00e2032a7,5.0
b3081a0d638dc17f00e3a1e322f68e72,449c879b1d5aeb4bc91850402cceb0f5,4.0
aa9f256268f1be7dac2978148d7ee653,d684b575d2284c49e18f7acbbc744ad3,4.0
9ee7ae59cdb758576ed40e1c595d506b,691e4770fc37e011cad211211be4451b,5.0
6951c4f71d8e5cac79c19229d4e636f6,c10fbd52004fd39384afe22860299a79,5.0
27c5f513426010dabaeb387fb1b60f0e,4033bccbb79f154664d1b1b30ff8528a,3.0
6fe065c1b548df4c513ac8058dbc4c71,7f5aeeae7303f14e1a6f59218d3ff8d0,4.0
0a505f953db47fbf3f7fda9d7f386f55,5b815ad966505502ff1a8324f0fc8cd3,2.0
51d6039bab3a280e8a0db3139199008f,ee1302398b3362328581e729f2270c2f,5.0
aa6de00809e5a8fbcd138c32282c1fa5,610b367f6d0c30a2568cff384a2c7912,3.0
572bf898c1baefeeaa769334ff1e4d39,dd28699da4a54e5ee022dce3e395b396,5.0
4d8472736e7531f1d4f36325f3afb01f,0288c18fd61a87f4f0512d92cb45e120,4.0
59c6151f4b7b8ed8295005d0133e702c,220aec44fa218b82654e70d74b21d908,4.0
a0eaf13b0177b6b407a6bd5d87afb22f,1bbc5daede8b8d0d05b9603ec6181f95,5.0
973b4c0268e0488ded4d4efdf19605ab,b4a9862e5cf5880b900ed66fc6119200,1.0
59317d1516326d83ad1f8be0f9466227,602c0a9ae3f0aae86bfe7450acfa2481,3.0
72b45ed0c463ce3ec1ce7123cd1fdd49,c81a254bc1775aca3c5f771f310cf89b,2.0
59317d1516326d83ad1f8be0f9466227,c36354423877fe85ac57441dd4693ac0,4.0
dba3bbd02a0bcae4b4b39fe2df951212,5e4ad90afb13df5004803bd165a905a9,3.0
601e4fd8f6bdf675f0be0b62f2027112,89ab1ba356135e42491553113b42edbf,3.0
aa516ee8f33a20ce1498a70c8c8e5058,87343dd9eda5793a3976adac60986e3a,4.0
756f654c6196ebae3c93196e2effd4f3,44776dc3af95e1e96d6bec328f84dcdf,5.0
76a27ae62a84232b0697f0e55c2489c1,cbf21901eba6b3833696360e62c2d6b6,1.0
367a2a4ab589f8280d2170013d769c31,f18dd8141a224536b07da93904bb6ea8,5.0
cd27dd472ce32fbbd10365f4e237a893,43e184e461f02bbff8b8ceefcd565658,4.0
bc68e6053cc0dd892149b923dbffa5c1,1325f8bc2b3305de8bdfef552901164e,2.0
2d328b71353b68bd107c5b951668578f,4ace45fa99270bee4b2c5a8e0b8da9f6,3.0
b9e09dd6d840fa58d4b07b52b41c6964,5af2c4d4f1e89a2efa3bff83594aca13,1.0
7e0172e8ab5ff0bad70abaf02a05dd09,237ba7c0607d0ae2ff75710af4499d17,4.0
2d328b71353b68bd107c5b951668578f,c3931c606125833d4a11fcb26c5c9845,3.0
3773a2de3a050caabaec774e223c1de6,7792d4f5c17233b9ba7ed7c28dd04309,5.0
1ef1a0f45728817f811e78f090a067e1,89ead5ecea4834f5f1619549b08be2e5,3.0
d1e8387365480681f4d5f2059ec408be,86b489d9dde03599a7194526989f7ba6,4.0
b6c0eacdfd5b50ce0c1a47353f1921fe,6e3627685064ba11afbfaa97d458c812,4.0
f27929aa0ba7ae5bc8bd38344ecdb78d,fc9ae1fee5f40a86ccff4800fcd56b8c,5.0
c55f239a2e09d8c67827e6988e871a2e,bfa5e2aab6f787e190082cf76e748203,5.0
b4d2f72c19efb8a310961cb6440e4611,d9aa18a0b36c1ff8a5818aa4caedc901,4.0
349c59209c9e911a2b7934b95bb1f5c4,476add1d10e7c5b4c6e659ae034e5b02,4.0
e863848c98f05b8de56de91dc9f6d5c1,1eeff2cdcb8da10f99342bc7a5454a34,3.0
2416a3f0c13cabaef13759461a57a9ea,336bfd991836286cd9f5fa825abe6a36,5.0
fbac1e5a78c909435f56f0bf8e2b0d3b,34400fff66725f84e33573f16147a257,3.0
d664bc9ea73208fbb6955bdc6b87c3f9,e9ddac5762f89bff3bf4f7c1e384437a,5.0
1424c1cbe7e251e50c744cb2c567502e,3117c65faf9c440996792d97f54c9742,1.0
dfd29eedceeae9de1bdb21153b1585bd,0288c18fd61a87f4f0512d92cb45e120,3.0
fff9dc26ce62fe10f018cf4ef23c8e37,a3e891f8e82805513255e0e0fb1dafa8,5.0
40534c28814982398f88812241e1ee66,5ec6dd66be5d4685e131e0278f31980c,4.0
2c7084d1be64e4758d51ccffc3d0a624,a2931c1ec86cdba598e9e97e92326a83,3.0
26cb827e54e218627e14ad3969aceb1a,981587ccb1c5789a708076196fa519d6,5.0
a9152a9476fea3ca4ca999bb02ffa2cf,8a32c8009a6d594d2be3a43d9c4050c1,5.0
832247b5cff0bded926afdcb3d048932,c30d99650b0306dc91d8c3093c1ffdc5,5.0
35caa3e9c9429308a48135592c77e204,f75cff0cb723e61440112fc63a1af4d9,5.0
6bc730ca698250486bcd4e7c74f5b2e1,07a17c02da6e8a45a2b86018f6a419cf,3.0
4659d1f3f8e5bfac59e114bd0a559af1,1c65052c51e9da04fa895022f40c45b1,4.0
304f3044807764fa5392e492c412e461,5eebcbb94e7a1ba986120e1a4b713128,2.0
ac7da35a98a5d54ece17159ea336e16a,a89a48be9fb0f95db7647fdff62bb312,4.0
6472268d2f341df65388a2b16feecb91,55e54a14292f2f6471075f08a3fafa4c,4.0
8314f387fc4eb686a07ccd624da8460e,943b39afd465b4deee4d28530697b5b7,5.0
bd85c2d3036b3ab52ca19766bc8eafcf,2b65f6fbd94a8623fbf043b8a2ea8bdb,3.0
81837666f9a4aaf13584fa5102d5bf26,89a0f5245eb9ed4c9cf46a3762b39343,5.0
35e93f554e7ab10118b427e2dfb0a6f6,ea876fb22e4e30c5f489fdeb15668463,5.0
83a4e11aa81ef1573f2d92e599aaac66,7eac33460569b7bf09873eaf27ecd82a,1.0
ea4c4a8718ef178bb39b1b37b81a16a4,04c30a0885667d4f2b5736f6955b524c,5.0
8a879dded16fb3a087cda60f7037c75e,a6c8b0a0fb32394ff02d99d3dc2814d1,3.0
825f238facec227a75efb57fc421ad78,be42cc96391667ff3650ceeff456f3f2,3.0
371f8bf47bc5595f9ea6e0990441b886,0dfda5d89e7d8c04b3ef7c87c342ea90,4.0
39eb262a6f6dd56940f793167bc42cb4,8add18f777e8976510256a68c4e56c67,1.0
b3cedf439a402e145f4060cc3bac7b20,947e68bd6b73d3b105969795d87bcfe7,5.0
de361721268ce93a207d59fedecdad67,e075cc0141d0638f5c36dc38b90fb101,4.0
47aa34496cad1f994b31e9d415708be6,08d6eac21871ec9c880e05522c001c46,3.0
31e91f30db1196b3d7b1716ce6dd2ac3,230e2d7caeecc6f2e0d9603d1c00d10a,3.0
660eee3dcdac61063d45e296cbe1aec9,562ba579e44fc2e843551643574942b0,5.0
db8de72dc6c1b857e82513dd79e8fb99,53538efe9eda6c3d24720bbfed33e061,5.0
e85fdcd5282df5fb7cfcde7dc8e73234,8a698e21ed9c452e37ed185c26ebf1ba,4.0
8d85f531233c5cc5654e8dc65726ad95,6a2901aeca3df4e0bf1652733b27ea98,4.0
fbac1e5a78c909435f56f0bf8e2b0d3b,b0501ddc7f4762ee4328e771b255d91a,4.0
13d8d6c2e8953916051c94323f408f6c,92b150d3a1644233785710833dc5452e,4.0
f9480d5eaf9880b4f3dd6f385c79d560,70cc2cfa8975db1ec0f2ad1cf506faa7,3.0
39eb262a6f6dd56940f793167bc42cb4,9b6cdf8f9d9819d75371221f9cad72c6,3.0
e150de89dbaff0c182fe8eb5f96c4a38,5527dfcaa5c26f4df90072a2112197b8,4.0
ff0b97113bbb1fb669cb03fd49d0891d,44da9ea6e01cf42df7fdf17573771f02,4.0
a89c85004e31f46c2487c714f3af5cbb,9a001e44d605ab9c7195267e44d6750a,5.0
3e4a5152826f210afa9a30c60afdd7d5,d824558b824590f091bc8d6a4d6c76df,5.0
58a4aacd865d1f01240c91915909e6af,a0393417ac4cb5dacdbf014d44c32d55,4.0
e7997636348bd3c6001cdbf17581107b,bd308e767413aff8ded4432bcc2ad809,3.0
86c126fd7943ecd2d541ab7722901f00,a89bc7d8407d04163f9f60533cbd4bf0,5.0
55cbf3277bfbf4e0ab5f01a803d4c798,e69b2682d5456d56e86017826a65e011,2.0
8c2888a6a595de3e340f361c086b7a67,549e4962f5141b267c73dd8dbc57e180,4.0
9e1c3938a78938fedb4cb38e13bc5b01,9136647f36996f4b5146f282cdd70d71,2.0
fc6461f9ccc9bfde30f5d877ca56e472,4d7d27bf4365c97ce5f48e3a29eab379,5.0
e32da3f44570be63240c01751a0d7e3f,62e5e08079adda780fab3e96d26d6270,5.0
6b02429c1bfc17b720c3ab9dd9c11c2d,3494238834d814f5cb29886b9058886d,4.0
6915a397da311e6a97fd94391a1fba6d,1600d3d03024438113c0e240879000de,3.0
7fb2daa05c3fc0c65bf72e312356f391,7d70bf66d45a01af8db72160ff035808,4.0
6710a3ab81c92fb0845232555fb56fe4,53c2ffb2e1258e85fb76b21287790a0d,4.0
3e4a5152826f210afa9a30c60afdd7d5,2aa1d41376ea66857f1cb7b3d92a92ce,5.0
254a435c7f73903e7a253c1e3c194ea4,71517868cecd11510f4faf79978d53e2,4.0
17fee1d3780f86dab23b26907be60a0d,1c27bf31256199d14a7c095d8d4239db,4.0
91bb113ecbc9ddfb52f2b7dacc779a6f,a5f5fbae522f76bcefe932c3d3900130,4.0
2991b72645182c5e6255ac87fafa212e,4779501a4b31be4b3a0db53db91206c7,3.0
363569f060b9aca0b6c87c741b48bbf9,b0b04281272ca69e884aae8b75ed2400,4.0
36a2452c29f69650ab677d2606f7b852,8d9c4354c017617572852c92839c383c,4.0
b39faf65340a8b6af5fd6e01232215e6,0db4e23bf15c64fbc2128c9bdaff2fba,4.0
8e7df6af5ad0e8935d1a787d679cce61,1917b2d6110513802e3db2cc7b417d2a,5.0
23fb827783a4db5668742d8088a03588,589455f383b7af89f41fb964ec0f9c97,2.0
41c3728b5147cf8c662bce221d226a0f,96cb8821965b6a237db59f2f8e272981,3.0
eda605e9988a8ec5a268ff868d3928ba,47e2f1a34d2449f7ca5a8aeba4210153,4.0
e58e07c0e754dc455e8869dea99c8794,309d3a7a9fec9d569a4934222bdfc7f4,4.0
