user_id,business_id,stars
973b4c0268e0488ded4d4efdf19605ab,179fa1fd0c6c2736a902a79c932772a0,3.70325526
05d41068947dba988a1be7fa6473afea,b6a49443c3a068d9dd4e8876996fce7d,1.6545353400000002
64e28c7e2e0285c64409c1636ed214b9,4f779c5362cdf7fb9f24ba9b50b88c82,4.61116194
38bcb05b34894816e0e7d633d454a938,d403fa491324d1be58677356ad95bcd7,3.6695998000000003
8a02b4124bfb35c0d539df967cf328fb,50e540f4bb134a3c5da2cfc359494973,3.64968014
bc9096333eaa995706cf35e51a05a2be,19a2eb5b00102e3d51ec3e304d0e0cf4,4.291130560000001
08b65a90a44391852af914f335418cf2,418a36adf255532d109abcb663420a0d,4.34525434
fff9dc26ce62fe10f018cf4ef23c8e37,271f5b27c9c8a0cebe40c1a3cc5f55cf,3.52033916
11db2eeb2dc602607ee16ffc93a0db11,5430ae17dc55926fe103178aeaec28e8,3.85415354
f2dbc61674328398c21ee79127c9e9fe,e164390b8a44e0f4f105f53f2abd5e65,3.0213519599999996
e7397f1bd5ea8fc5873c9cc081fe1a82,73a45b3df62eeda8088c7cae004a3ab9,4.31469704
90c3d3266daeaeb5cf141d0e60a98ab2,dd1d0a6c0386a3f44d5feff101e15cd3,2.92879634
f251a978eb30a0796c332a83eccdfec6,4aeb9f6416f903c4afa63d6ea046d15e,3.48379408
88e0f7c8b02cf27714ec7f38b571a9d1,98573b7a97245812e70ba6b330cff8b5,3.55874674
a849fd7c084e96d20bd8fdb3ebf0ce2a,e3e8719cac5ee742b8b4b96669a18b70,4.0367653599999995
0e31a1205dcaad32d5f259fdd74495b9,16d09ff5f22e701e1b729b74f565f825,2.6319745599999997
3cf24e41746ea36ac23f322f5e380391,a5cfc5d1dc7d18a7e8f5202453b277f6,3.64625278
faaf3673d96474aa67ae5d74d6dd0e74,6903c9924f71535a02857e07c1148888,3.46586184
ff0b97113bbb1fb669cb03fd49d0891d,aac226499f1f16006eca30cf594baf52,3.606951
a4edcc8076e19fb626a9b2dc1483fc06,cde75fedfc9c67674360ecca40b6ae76,3.7072869800000006
58a4aacd865d1f01240c91915909e6af,ec1aa0c8c661db1a942ca5f2c1d9498a,2.8920981400000003
e8df3aa1ce505a28c6be3c707043c8d1,88a29e2d6f4de36efbff551ac182534b,4.3947598800000005
aa61e604762ebe98a910102dc2f87df3,906e1b28402ce11e02657ba4667ede7f,4.34641848
a9160ee7b713a451035d1497e9abf381,1ba3290f788765e1526fe4ee6ab7f8a4,3.5255683999999996
0ea1406ed84fd4072c2bbee68d8a40aa,41534a6b1b4cca1546057c07eb2782bb,4.02270102
8eade6392f205dbba30c2eee52dff38e,ca3180afff68da3e7350f6e05c26737c,4.020699679999999
f890272e496d57ac037a8b5bdc3236f4,b63bca295c35c49a14703dd05d349574,2.9968531
08d918811f42f7e4a21a5a4ddeb87afe,de2cc789fdf179437249332129189acb,3.6945653000000007
db160a6969cc9b1918458ee3b5eeea9b,7a826d9852b2055d8cf69c44be60b45d,4.068506340000001
ae0c60d548ae7c0d9a579b2e0fcfa915,23f0c7061246a29984c5b1229e057b94,3.9866646599999997
57fe3ae39068407808103b26e883339e,b71642d9ab9afed1ba42e9b51088633d,4.85916726
c145a514e52e0b15df577b9c695ea9a6,47ea1fc0787ae2aac8a43cfd64f34ef4,2.5751807599999994
badc55fc22c3dee1b3e78102f41dd2d9,0694445a3c94883e6d3c4c86e24bee1a,3.6585865400000004
151ad7563d88b82a356b5387409ebdf1,5ec8ca37dda4416c91883912341ef6d8,4.41209846
de342e22531b8a85c57dfc7cef7e8a05,5f65e3bd37252aa5ed1922d3ddc9e664,3.9674019799999996
46a7aa4783861b5c3a47753cecd725d2,3b84f3bbbf8aae8fc7f3ed18ffc09694,3.62206354
71c71ff8e0c3e428d31400863dc30c7a,eb477bf88fa575eed049ea152ed7d5cc,3.67134152
83f346f5f1c2a506e16f5404865b2858,8479f61ee51437944f5427d295475381,3.4719529199999997
8983a738c868b77f42dbc85728a53b45,2e9a29e6b422c176cb09ed8a5c16c117,3.3076580399999997
43f6c0385df08afdafea1a193a745bf0,155e6f70a30f9f4ddb18267cfb43c077,3.7181698400000003
622ddb6497501d29aacbca88eabf2d53,a99507a70ea73af413a0c4fe0a01c675,4.6516556
aa60fb2f334fce5d2067b7f232dc1487,7fcdb3cac9278d308aa3b0c9ac42a7cf,4.03468604
0d9c16a452797a80a01b8539428f3d67,d0b9902f0a9c31d07529b137b22ac380,3.7383337400000003
10d55a0260e0a85028b46dab8c43b235,bca0aaef43721e6d9d4bc9cd346521c3,3.93933758
5d194eade7dd32e29d2097c24c8a46c9,676f1166598f82550a8479deadc55af8,3.7193058999999997
954baf0af5408dddee9c98fe1ebf9a96,73321f27526dc1721ed390d662012ede,4.936086619999999
8d41cc90f4c774cc7ac33403b40bc619,9ad3054bab3f0c5b56868bd084b3b972,3.27237984
8c9527c4a05d4e58702e50bf07260e50,a647cb680b13f94a3b555e9b1ef57a1a,4.74833134
ab6d4080250d24c74a68f33b01f96f1d,9e43fa96ec1c035835531ece2ffebb75,3.47311646
ffa736813373935e437bd68ef7084527,a872871042c5c46838a1ba924dab1f6c,2.9132692999999996
42326317a1c3456c7ade772762f41d19,7f454222ce68aae9ee0833c3e00e3d85,3.09217854
51f0531a36b9d0eae71e14980be72f5b,ba5ffba75e9739e4fbd8fff64e26785e,3.0784080000000005
c55f239a2e09d8c67827e6988e871a2e,658dcf3d7c2d7eda6040afed346c14af,4.498151259999999
56d7ebc94a9249e714f7a183822d331f,a067734b0f4225f2ae41adfad949d3b3,3.2198963800000002
07a84cec68b4b1933afe212cde0bed42,15d9e77905c4fbb6ac8bfcddf9956d0b,3.18382514
2991b72645182c5e6255ac87fafa212e,0b075f4f6eadbd91a8d7d71eef90ffe4,3.4937425400000004
10f02cfec2cb360d25e2c6a57e526319,c7b9cf4958e44abc74c5b2d97413660c,3.37781678
9945c2177918ec5f2651ddfa93f807da,b6c86c4e4ebc69650fda9675f6eae0d1,4.22764124
d8650bcbf12e3017d7baf810788f1fd1,393f2fb2273f49f33b27eb3f73b91ee9,4.1729298
3c6d37f496147fe81e9c601efb31d1e8,c26e13862fbb6d38760dfd8252927146,4.2905165
ad77522ff2ba57c7b8509f14b6bac274,714c477afe5db636040455b909751b50,3.2691097
bd85c2d3036b3ab52ca19766bc8eafcf,82a4f89154c58ae0f15a837119cacc21,2.8963972
7dc270f8df465e3fcdeae9ad4ab3ad39,ee8af7cee1a8e74b91726da4a31b5f40,4.285853220000001
d84f431710d0ae487c8c9da55313a369,1c65052c51e9da04fa895022f40c45b1,3.34691066
4fa16ba1f726d5a8ead752cb34b74275,6903c9924f71535a02857e07c1148888,3.43545114
1780bf2d223fc864670807163afafd50,54cd97a05e89a6fdb632f10bcf5241b0,3.3380502199999995
03555ba19ee57b0c16a4da2ac086be57,fad45a3c1d2c8b61ee84abce3dfc0519,3.8403016599999993
6daaef2236818aeb13ab7f8be9d20204,389fb37a5f1678fd900eb370fb7dcbd4,3.3878711599999995
5ceba55cebd75706ee7f0ce85b2e8333,9089fc8d0df55383af11dd689bf3a447,3.7675289800000002
edcb67283db5aa12c1a083c33228a240,1e765535772e100d08e7961e308d563e,4.105602360000001
ab86d7627cc0d59c23c29ed906ecffc4,894e77b5debdd1c6d71a57c48ad8b4c2,4.11510526
d8650bcbf12e3017d7baf810788f1fd1,cc3b49186577b81c521145de9fa962d6,3.76023772
b18255afe080969f3518855f4892c873,2db6d318859d8e40e2c7855968729b6e,3.98803128
0a46d19a9a4161d54605c3dcb4223f8c,3b7d850c5c6fd50bd43936e25c32d9d0,4.41813874
690c53a6a61767fa5bbd32ac67184e34,b3f10221aeeca619216a301798ff0392,3.7982565
e0f3bf3213543030ebd734ae0683f3ee,b091d73a0430e2207754072ecd1a9df4,4.301358119999999
38bcb05b34894816e0e7d633d454a938,ab130beb7b46067cfd7b851a70ffbf5d,3.5523058999999995
82f62a37958168ae0d0a828334cb0a4d,01ba841ef375902ab3a4ae3451edf537,3.33819102
1416110c3d005867f284738f11d9b7a9,0f26e9e4f051e5d3aa7c3323a41ed63c,3.8738641400000007
4b86e7683a34e86b9b41ecba6ae8b32d,ea72a698ba554440f887f2cf6bdce413,2.81864382
d724907c9cfaa9dc95731261ceebd0a3,2b44e9c0616b788e521fa6ea4089dc16,3.7126133999999995
0f6495f7933023d8389127fcf39a9205,e54e90b3b4b2d73f74ee00c8ef1173d3,2.70518808
96681bded2e7a7703a834739397d0124,b46f83f4e2810f846b939aa9fa0fe0ef,3.7215131
032b312e63b9b61051cbf286d46389c6,b2104fe91a38cec27c9fee240c674efb,3.51819602
7f2ddef7767b8e6d63f1e4912f4e8bd3,9509f167b2f90fbee8d9938c8d51bc82,4.246200979999999
e71db954ef8bd21251ba8067489a61fc,349f703e621d4c3740bbd47df1624149,3.09790116
159feeb54dfb0b27b8944ae39bcb6873,9180f0ee1fb8f05f79f87a5768d87b25,3.2061984199999998
59d2a254493058492d7fa9f582bdb793,be09996fcffd9cd50962e38e986b7c91,3.59429516
96b3ff098dd35f61780b97c90d5c6890,d4a99d3d08fcb1277b786cbb95c6f039,3.62378246
21e1bc7552d4c66939dc2dcaa704ef5a,78a3e0c71c957d8f414d932ae1f2b6b7,4.51819208
bc03aa992f3e684f29fb42b182e1762a,edf4f46f64df498cf69aba0367e2aeac,4.3691847
215ffd2c9322322a121f86897814510c,87dbefdd6c91662e0b9f58d4cb7d6cc9,3.7513972999999994
084d8a546aceb2a018a3d322539d8d86,a41144a33bbc3cb957a432958856d161,3.9298349999999997
bd63715e51df4780d7e7d820e00f6d62,38c85458b8a85c4b8247eac3091bcb1f,4.016793
be5540ca33f8283f8067171083c0d72b,7278750c9d9bbcbbe9a845698a5111a0,3.06312462
d33b2998a6a9e75e91b2b0c245f9f1db,e2d935a79914552a070795dcdd03bc92,3.2958957
f95fa06a646018f6811d52e1a4485293,42f264e5bf52accf2f00bacfcde86bcd,2.8319504599999994
fc7587be0f1bf306121248d6de9b9e1f,05d1ab7fb076b3138abe8172e9c0d9f2,4.19882062
f23a32d71c87844539617ec69339bd44,6b80a387c2a68801f03bdc667e7f0499,4.38183054
323a0fc6dbd6cd161ee5cef3bc0db416,20731b50ec409e699c42864d3df3d944,3.60197718
c15963a1a760b145b5f0eaec8678d500,d208e65cc82d52a333ecb9cb53e78cd2,3.44655002
bde57b6741874ea66cd6b3e93dd4eb98,b683944a9bad3227721b1a08eaaa27ba,2.88689118
d4e08e217d662747ab889b5f87668947,75c5ce0198711970c16281ba124af3df,3.6842016799999997
820103cb3c8011e690d1ff0697f6f7e3,94f713fa7abbafd97952a8721234cd0a,4.55810592
0765af3a15e59db3024e34ab91118b16,186ed4203786ed590747a1fe00ae5099,3.2834321
aa61e604762ebe98a910102dc2f87df3,ffa37ab4b9fdf3f2ae131dbb9a162775,3.9639707399999997
8e6b2c01777cdf09184e93dd8347ed4d,8a048d6f7bb2fca6adfb0ff3206d78a8,3.6151375999999997
011fbd6475e4b92a986a8e04b1fa97c6,1e395f27120824a35e676818eec998f9,3.0697881400000004
c58f943e7220eb6c5be56ff8ac000efa,6b57d216f7c132b6810eaab663b3057e,2.85810664
7cc49d7b29f37c78692bd6c5fe412508,7302d2b44f21bf9c6319d59247897ad4,4.27253352
264150f2a35de0dd73c699dafc271b7d,317cf0537a8f7bd11db2edafc3b96293,4.55831568
c119046575b211c881c55a40225747b6,46903b344d5dee96c4ce8864344e2da4,4.3655719600000005
2c7084d1be64e4758d51ccffc3d0a624,d274c09824f45fa473a0d8faeb375981,3.8621824000000005
9e1b26782ff6045320e10b4b8dc18e01,6a2901aeca3df4e0bf1652733b27ea98,4.044844960000001
8e6b2c01777cdf09184e93dd8347ed4d,354d664c7d053fc8ce7c9fc7ecad27a3,3.5879613399999997
76a341eaa55dc5174213785f2c042dbc,830c33873e8dc95e1b789fe28961d660,4.034256260000001
9167ce54bc98000572d56f77960ba7cc,0807b7585e800714b63a0928546bbb15,4.53331428
59317d1516326d83ad1f8be0f9466227,ae1b978f5f512bfb68baa6b5a90dedde,4.304781080000001
9167ce54bc98000572d56f77960ba7cc,8059e6e6cba21d2ba78c992f08393166,4.0823131
1097542c8eff6f79f66ace3b55e48ae9,d35f742f6c00fedf0c06da444f0cf98f,4.05938762
544e2f4a99f1b8280ad70bb6256bb8f4,5a1937cf0d50a9346dbf97d327cfbc6c,3.18152926
86d6f2ff549c8ffb9c4b36f1204b5b7e,e956f7a9ae7fd45c1a5211b0e132f4ef,3.97172252
dfe20b62e69868e28c93940e4455b945,609e956875874d11d8e21c879cfc56c7,4.15080414
1d939f15960fd1394b238cbea1cd14a3,ea954b21275dc5c0efa99b01b6a1627b,4.44644956
e78aa8890be5ba64829184d84cec6079,5e41787a54bd3997367ba19ea435fddf,4.1797415
5b136776e0eb473dd7571f05e6b426b8,27efe243c7d31478bd3169876faae5ea,4.505015859999999
d04ae7a3cf115030215c140849453402,6b429722039c98adedb78f8686c24c80,4.0912425599999995
bc361137366fca926dc8b833a7a706ed,1fad87181b4b460fa3acda8038ff2152,3.53704524
1e8b87bf395e036ba5eff80e8b47d509,0dc8a186c1ecdda5421d0cfcb965de93,3.88097386
eaabd1b36f9716fb933f0de1f4a016bc,cde05d82e6262b9176309ffc4b16d034,4.29102058
9ffbdb413b35a6912c7dbbe8f4f1d366,3117c65faf9c440996792d97f54c9742,3.7266934199999993
40d8358a4ed68aca5ab59931129c9dfc,60cc3397dc938f5f532281c4c4a2a845,3.8877732600000003
e9f86ee50945723d08b39a90a903e9d7,9484bbf4d43fec8065455476ba6702d9,4.3433591400000005
5ebc5a6809e2be2c993aef13bed09483,b7a76a74150682bd18a3b8326434a86a,2.63847504
f99a6920a4b4be09fb79809f35bf59ad,83718d83c659601cf1c1d14ca4d36e98,2.85778518
f2965ed04f446aa83eea31b556874ea7,0dc8a186c1ecdda5421d0cfcb965de93,4.3172124
21b6f414990c3918611bf9dfa9d1dafe,e0d38a0ffbf4a2da9cb48e37c312df9e,3.71555138
429e106dd39985c353aa7bc1dcbb1ff6,2b7fcbe4a2bd5c5433b41ccdeeb80ad3,3.8131276200000004
560dbdefa037bd5f8dae58b36a4187ae,2ec8863289eb5f8553460e272c40f8c2,3.8627181399999997
0a8dde3ca303ea8e90c95cfe19144e48,6b399512330c6d1d7d1316c657f79d9d,3.69294336
8b498105208bf0f6ee678e8152a0cfd1,6e34c33f1185419e441f616aa791dad4,4.2742226
4467828f0803f0a54ab79bd2b112aadc,6b6c4d627e41c95875b22563c766f767,3.8202104599999998
21e1bc7552d4c66939dc2dcaa704ef5a,01e5e17440d58c905b1157b0aecfb2b4,3.8464300799999998
963c74473df680c5293cf505d2044e09,fa1fd39995df6398f47f6d3f614120ed,2.8009180999999996
6d961d9485e7f140a68ef7d3c67653ef,add6c8c5329aeb21adb27f83725daed7,3.58691046
2115c0a71608b12f0c94e7855a1cf090,be8208e96f45941b704c6dead0c75275,4.97975688
c9c39527080e1d3786076d42f2ee9b2e,3957b5bc21eade478ab8e1e9a7af78c9,3.91277204
5c6cb26ad2ef9675c034d22a57601145,b82d9d00dc76c63e849687a79555ba37,3.50818994
1eabfaea6e16b66598b1389e5f3d62e9,085a7ccb4ff359a3f7763355bb06323c,4.1294226599999995
80126f445d5d80acebf665b913a833a1,d0de840f1d100786a43639f892e1d654,3.4494368800000004
1b70fdaf551303920ebcff6e0b25f06d,8932e30b9db30c51a6a22e97dbd54bbe,4.20989058
a7a200a0d02dacec884f07b230b5f75d,4d20e206d88a5faad3bb1c949425c096,3.4571989600000004
38bcb05b34894816e0e7d633d454a938,c5a3e6d5f357d88b65e9ae1d5f2135c8,3.4039388
e81ad994c659f7a05eb58dd0b0655106,43e184e461f02bbff8b8ceefcd565658,4.1865130399999995
8a5da851f6e259acae65f2f3f5737ff8,585a1a021407e26773cc0133424fdc86,3.6865541200000003
a17bc29e4e8eedb85e96651c5e00fc37,0dc8a186c1ecdda5421d0cfcb965de93,3.0820261
0635eb2eda6871cbf21a5d7bf4cc3dd9,7e9290176ef8cccb48b0e8d2b75672e0,4.623544600000001
da7474f71fa66ea5b725f7d79199fa7b,01a0d1eb57102636be95728462fcae65,4.20759506
8314f387fc4eb686a07ccd624da8460e,fb2f9b758e8b5bbdb6114cb1424e7321,4.02008692
b92b7993eade483260256197d1c07c0b,c0d89127e4aab2e5f956e5671527a3f9,3.8621481799999997
fcb602afae1a236d2fb61b629d76e658,f6cfa37da1043b9750a109ffc420a6e7,4.396551339999999
2f1521bd752934895b312aa6008646b1,e6622927f429c7b72bdc6d64ff972260,3.54945326
963005459c377d59ea97faf5d1d2b7a4,088f7aead01e608213134683770d687a,3.52900614
e32da3f44570be63240c01751a0d7e3f,553b215e823d5fd8732dac5f764d5d1d,4.024891719999999
973b4c0268e0488ded4d4efdf19605ab,5cd1bdc5fe85b2690291a9f1290c9e4b,3.8905709799999997
fa27a8bf4a30faeee070f65dab2675de,4a557c8a7213a7b8c7fefb3592b22adc,3.8387123
0f6495f7933023d8389127fcf39a9205,60431b0ad3c81e90bbc8b554783952d3,2.95749766
c799baa3164577935babd25619d59955,8d6b04b5a8dd1d292b5e5667c6955cf9,4.79592198
a34013dec5ee20f6831c83e27cd30611,2e611945508e0799c89a7e469c5098ad,4.01909996
d3ddd66af9c2e46f56a93b99d9b3eab4,5b88c77955c60ba822fb2ea386500dee,2.95265126
e6421b7d29173e1d3a3afd8b89711463,f5ff532ab90a07090ebadb192b45b746,4.662380280000001
4196624a69f09d27cca7c8bada1a0c44,584a7937110c045c6dda68245ffdcf26,2.85207482
15b93f5b577dfa24e8532676d2479800,1fa0f1fa457a20d165bade283b745754,4.27354246
cf2d4c3bc535221f307bb9191cc51f00,e9ddac5762f89bff3bf4f7c1e384437a,4.0181136
5ceba55cebd75706ee7f0ce85b2e8333,5ff726f317dcdcd0ea6769f808326e9a,3.9634034999999996
0c83a66bcf7c76976311a02f82c32d88,6286c6bc14115de65969a5e654097309,3.3581343399999994
93753750471f8f177fc131f9618fca5e,fb9ab94feb89baa91e631b81ccb7227f,5.02686538
efa0d763577f6e375f076d44374bc6a1,eeafdf973058f2c26c4c815574c3a7e6,3.93704106
d33b2998a6a9e75e91b2b0c245f9f1db,087b22356565f606e60400d23d55abc6,3.88453918
d1eaea9c26510571722eff10cd7fd240,51cb5052080d43946645c358da2dd5e5,3.0254522800000005
eb831f6091652d7a8c6c85b9809508fa,49405af581950ee092b01fd84a8f69ce,3.3867686199999993
0259b5d58031a1a5cf34fe0fe98ec857,d451175c5bf15a611a4c89d183ff7e55,5.195775299999999
23b2f9091813d6a6c394ba17c8eca3d1,a4a8614fb2a2c7a9c977af1a7729e9b9,3.6252499199999995
4801f989071fff4b60b78180e557a79e,f341a193ef8307cd4d164601562e2400,4.00397352
b22a7bcea45be7fd1a62524510e1fb73,64da18a08c36c399c1c36c8a1855c216,3.434491440000001
ce3f575864586e36f67c0dfb31f02899,8ceb196a2745a9bd008b5862762be5a2,4.641335979999999
8db195bcd517cae2102277aded61d2dd,d274c09824f45fa473a0d8faeb375981,3.95736652
16cc40dd69deb8dba6df0ea8d301bf28,b6c86c4e4ebc69650fda9675f6eae0d1,3.9375177800000003
fcb602afae1a236d2fb61b629d76e658,2c5a7a5d2e2ebd1cc6bac8612a61c49b,3.87028236
0d1af1a8a6708297e2d54879a5348a2a,eecd8598e13dae1b7c80db13c0fcfcfa,4.2705877999999995
4c75703aba2ccbb8faf8faadaa45af14,75e8988b6110175abf1dd23f7cb7c318,3.7852653000000003
f7d9301d42e7ac1377bcf2639d70f95e,e5e7bb00a0745f323eb1d5534e74b8c4,4.58859274
d68a1f74b2facc7c25f725ade811e93c,2944faa906afefb882d97d2ff80a74cf,4.145342340000001
5195d89aac320b42293e7778c3213ece,1da68c66639a7c7c30ed52fa4896aca5,4.0066277
b00f323ea53f946616a30163f7440e50,89fe7177f6a10ccc40f99aa806b96e23,3.8194399199999998
093e102282fbd72b0d8a0c3ae057bfb3,f555461f424e2e32b8a88089427f6d5f,3.53240724
cefc8a64f9460c6df12563cac4c3a4dc,bd68b201673aaf4ec83858d1a6a32606,3.51572434
1671c574528454ffb4c7e59d7ac95aff,3fdacf5cb7768a2f8b60b5d46ff3cfb6,3.7687433000000006
7790ed6928913eafd608736917ea6cc7,8c6a603679b705430b980d11444e052f,3.759548
0e6124c32d6ee98db90bed9f71a4c806,ab983382a5e040111fad6c1a7b78fa3a,2.0480087
93bd4aa8fb8f6b887131b121b5eccccb,c214e7ec79ff6afc255625125f70f3dc,4.3844137000000005
dda9431538ba57b77ef67c8c87bdec2e,c51749179b6066686461d4ecf25a939c,2.29898004
2d328b71353b68bd107c5b951668578f,23dbfbcd98a6de7686f3fecf4a2aac0c,3.77227844
fda282cfe5f3f4d65850bba5b54c9375,f5991eae5ca4c91c58b3b7629fbe44b6,4.1687845999999995
55fccd1d7f9b0b371bacbf94488e44e6,4e6f48c17d90a111b515a3a5d4a52111,3.1823444800000003
560b60631121b25e7f565b15041e3cae,96cb8821965b6a237db59f2f8e272981,3.70681862
cea0653302047404c18cda47cdb85060,a2e0329f169685ea7ea35e6509e149bc,3.02845112
8515478d756cecae1d46ad274e583fba,85b2362f821006f6afcb30faa14e411a,4.38901096
7eb952dbfb0b4b6817049c8411023b1c,dd28699da4a54e5ee022dce3e395b396,3.3865879399999996
c0cdad89d7ecce8a2dbf0106ca9edfa9,7c040bf279950a2189da5ef80c6c1b58,3.99238834
fc6461f9ccc9bfde30f5d877ca56e472,549e4962f5141b267c73dd8dbc57e180,4.01997414
bc378e17053a27c8bad1396cbb66bb8c,dbef8de837398fb835ab52deec22fea0,3.9804470800000002
0138c65273e2f5733de78ef29beef4fb,74ebd3737fc74dda7b90e3dacfd5ef43,3.7248847400000002
844e953f1c33aa587ee832e026fac28a,132eed29569959820f005b7781dd5d49,4.39996874
f665f8a5a9c30bec87907123b29203d9,454cb5c26c142762cd2c6caa5cba3867,3.4366839400000004
80126f445d5d80acebf665b913a833a1,9136647f36996f4b5146f282cdd70d71,2.8994509400000004
6dfe3d90c2926aa25fad2c0b5ae1a36f,706cf46db59332c179be5a058275d217,3.69222654
52e2a7604319177bb16977c6e5855fbc,fa9d77d2294233c490e6c1c4b56c8250,3.4078458400000002
7d28057edc813ada7efa6b23119a0223,8c021df5ca5b78a169557ce77bc5612c,4.03950658
1d005845e6e895fdcbdcc768c288a5a9,3b1d513d3b1d7d1bf5f74e684bd86a6e,3.64770768
1eacdd2d4a37a33614a0b5f458348629,945619e456d7290c9976c2ed02fb424c,3.9869588
851115e042c5834eb7f693c541b0c3d3,5717290f6f9a247eb40374d2d2c30017,3.94002646
19cc704468b8eeda3a393a9342b8322b,4aeb9f6416f903c4afa63d6ea046d15e,3.53020062
ff0b97113bbb1fb669cb03fd49d0891d,92000e7b765cb3c7224a645ad39df8ce,3.5032620000000003
422476ef71f331a61579dfa4aa965a7e,f120235a3b1bb4aa7df56669de939609,3.0112701200000003
1624cb08cf9f8d3d9b97538b71a97635,1843be9af68bd2fec370ee1bde0f6472,3.45585934
c7a7edd593c459d98f5052d397d21db5,22bb1da1a2e05c08e0ac2a981aadf733,4.351500420000001
8e3fbe31e801abad20fc40b0779e9c35,cb8767b166329ec02b7e5ac90f7cbc61,3.104237
1f98c5844e5990635a89a7928e2bcc5c,3f9e3ccf06288a02d896b671882cf5c9,4.279780260000001
0fa9f942f857d54c9544ae06e4332fda,53f136afc3be775eebd5ffba6c6a3635,3.6385448600000005
b4ee38cbf3a1dc1e1a375228d8b3c628,cfa4af185fbd14b3385a8f72300d4a6f,3.3592883400000004
d7a0e2a18f575e743988203544240bce,7d05ecd448bceb0c2a7775bb48157054,3.9952008999999995
5d60b0d833ecaea48d15f73321c20a34,1a8ca1fb92ce415499dfe2a7288f9a58,3.4000757999999998
3108bae3a436dd28b842c7877e125a22,504545c5634daada5d63ed562731332a,3.8834827600000006
b4d2f72c19efb8a310961cb6440e4611,ee9cedcf1caab361613616763d2af2f5,3.3211613200000003
2b066b7647806a7bfc2d15cab1d36188,a2931c1ec86cdba598e9e97e92326a83,4.5378336599999995
f7a8d4e39387479bee5786d9af7a384e,7032e2ceea40a9945eacff8de6bb0969,3.9535123800000003
367ee2e877190742e95d86056ce1d8af,9cbe0273fab6572f21f703df61d39b1c,2.8262764000000002
0ed222f298e71916ee708bbb5b989062,ba5444664e4b03edcc5873ad3bc5e440,4.00874278
1d7f142a3f8b309e8cb3b8cb9ba08565,198b55b64ccd8ec8b8b87feded3215bb,3.64415918
e85fdcd5282df5fb7cfcde7dc8e73234,142116458c9423d48672582f717e3bda,3.2237576999999993
6e66fa6ec2a463bca8077775e748b688,35dafe3f6dc227524f2b869bfd9bb8d2,4.68125536
1891f3892a3c6687a49c62393dc90b0e,3863cff79df706a25fd7ec31cb0112ef,4.31693456
ea80c6f038985335b46d63521fdf79ef,0433352257472b0a53e1a114797da5e4,4.081974300000001
5b136776e0eb473dd7571f05e6b426b8,2d1a1eea9b08c276f16e9fc8a4587dec,4.034575
e061bcfb82a2891fef8e7002a6894846,09ccfc83aabbbe28f5c290b309f10128,3.5395541800000005
fff9dc26ce62fe10f018cf4ef23c8e37,def76b1d6bf9b1c1afc29808499a7eaf,3.24910534
e1888373244a5b2398ca7864b72f1113,2524edbf060f7c724c9e0c215e228a25,4.0536614
b7cdeeb25f706f0a3c6565f9d8857df9,ec3de31c0d604dd726390cca497dfdac,4.53848228
9de9e40b3727c667a5b7c1664aa59a5b,f1adfa562a61d375069be995e9e181fd,3.38847224
18fe22cc96c97ca864b3e21c39ce7206,1add457a590c3166a59e29f0e2c680a5,3.3017421999999996
a301f13cfb7b5a8cd2e29cdadd1ad09d,96b728caed3b85a5b7910b13ead50774,3.9587645
1054818f43f5a3f3a83358df74ed83b4,be4a8f89fccf694a149055f7fc8a2c33,4.77890506
793d6c5f081398dc1fa26ed0647cecf1,dd382332381ddc883db1a976c2d789f5,4.14638594
14783a68b2ad109d2d5c3dcf17deb188,3974c5da72ffdd075a58fd40a505fafb,4.86497828
38f38534d0b334a4bde452ac37aa72d7,71517868cecd11510f4faf79978d53e2,4.721797
93f353a9eafecc0e67c058cc2a62b72c,c54197f2634bb6f177e1a3fa3c8bd33e,4.1003962000000005
735af0a66283a1d47039b24da0b45fbc,2f215380ff897b0e441014eed7ffb5fa,4.24437654
4801f989071fff4b60b78180e557a79e,95192a6049a3085118a0afb7306eecf3,4.04192238
a8216365b8909b2fd01983e6774204df,8ea52f39567a4ce8cddea8d656ef01ec,3.88961846
accdd09442bcc2feaa7403158dcc4b19,f046476d021f001e266a5f73c0e235f5,3.83206852
17e769df32b2291f85f1245feb148540,6547772ee0f846a7da153bd8375d9ce4,3.08531718
4d61aec3e6bbc7f0638e8f3b0055f713,e21a9c20e2fd82b46368aa5cbb9f38c7,4.17069086
b459caf562c0e85a2cf569ee90bde624,e0e702b9fbbf18b372eb2fcbc1815486,4.61025174
3b1aa0a62cdd3a8313e29af411a0c5ab,a5e618d661129824f7d1b94732fb75af,4.37448284
7d93be5d6a44132bb5871b922e974878,1326f41609a9c99870b0d9e9b8e896f5,4.284158719999999
ab6d4080250d24c74a68f33b01f96f1d,035a06d1986024edae956c66a9e3b0e7,3.3667792399999996
df110fb4fb00db658d379e20ce51452c,663b243c2b165cdd84a8f355010554db,2.9539091799999997
062ecf2326040513e478a9ec96628593,4a557c8a7213a7b8c7fefb3592b22adc,3.8790211599999997
73814895d2eef7f93995336a43348564,540c60e9bb674f5602771c6cc647b0c7,3.38462338
4ad943af812bd0e4c042eadcb2162e50,873f793ac550eaf478aadeb06df7212c,3.12493524
c4c0270dc4f051e7525d75abe2663f02,706bb0a66c08ced6831a8219df804d71,3.4789869200000005
